Index,demand
18588,0.12855779845208
18589,0.0935883942156642
18590,0.2378867206870641
18591,0.2236420232565826
18592,0.0212044767624385
18593,0.1195221972837765
18594,0.2524460796325072
18595,0.0783830530111861
18596,0.9748938843167552
18597,0.9216313027164184
18598,0.6850627505642806
18599,0.0307974886997451
18600,0.0842340582055074
18601,0.4045614860530088
18602,0.0802645878440597
18603,0.0160660806599901
18604,0.0505293768726819
18605,0.0134862923125049
18606,0.064692149810473
18607,0.0828733920289631
18608,0.0848379411748115
18609,0.0185059820906082
18610,0.4647587140871322
18611,0.0225738960015163
18612,0.0497024772133773
18613,0.132526148321499
18614,0.1093057387060863
18615,0.0698864786972349
18616,0.0719535043952069
18617,0.2453376294458516
18618,0.3076356345179122
18619,0.0277367629410953
18620,0.1154272786564559
18621,0.1039886006910913
18622,0.201251951644274
18623,0.9779800906112076
18624,0.8980810063176187
18625,0.6152076570052709
18626,0.0195963417316754
18627,0.0925121478110187
18628,0.0196498341020612
18629,0.2895459656378098
18630,0.0835413295252619
18631,0.2554104702940607
18632,0.0639294997018595
18633,0.0253679843189293
18634,0.1140579189694592
18635,0.1285838520647741
18636,0.1802250099706433
18637,0.1700489323827807
18638,0.6307134955680749
18639,0.4905718426835898
18640,0.2375232540712139
18641,0.1765430523641411
18642,0.1150493181780226
18643,0.0658317884886957
18644,0.1314154711938757
18645,0.0647197546769759
18646,0.0530122177971899
18647,0.1200237729736407
18648,0.1290127779863346
18649,0.0535550064368251
18650,0.1067061867184543
18651,0.0228887776380107
18652,0.8567700980849153
18653,0.9978616501848416
18654,0.925487890844089
18655,0.1140906762073512
18656,0.0360833339595245
18657,0.1487253811102402
18658,0.3652293063308907
18659,0.0236343810729541
18660,0.026453634135261
18661,0.026932871180828
18662,0.0568945133758493
18663,0.1169127975095282
18664,0.0848301814152464
18665,0.4519865140966238
18666,0.8857927938729954
18667,0.0874062721402528
18668,0.1232711831376293
18669,0.1309033562228795
18670,0.1930916703793767
18671,0.0789449012939903
18672,0.3471376653107582
18673,0.2225525950260981
18674,0.0269552883337836
18675,0.0779211491937857
18676,0.1011620589742593
18677,0.1066362979669571
18678,0.0502928818359928
18679,0.0263143017860397
18680,0.2715483293339821
18681,0.2922729274528333
18682,0.1879320873443379
18683,0.0821884295139414
18684,0.0258113485300506
18685,0.1327407818994889
18686,0.0825352354831278
18687,0.2817011515889412
18688,0.0267652739875545
18689,0.0402268448608166
18690,0.0454555835268148
18691,0.0265388370169367
18692,0.0263074612566962
18693,0.0762246953690944
18694,0.0536030280315971
18695,0.393514845848956
18696,0.7800131042171636
18697,0.2960469181537846
18698,0.2137033456523936
18699,0.127236341620674
18700,0.1933779728046426
18701,0.1686388271294658
18702,0.6107900815718034
18703,0.0781244850893297
18704,0.0374868100511047
18705,0.0459441752921085
18706,0.0280032536333196
18707,0.1235488919501841
18708,0.1588711668619585
18709,0.1181252973486406
18710,0.4130569325500525
18711,0.2829280503355466
18712,0.2585697180367468
18713,0.997841068996172
18714,0.139978255634158
18715,0.0250424375372128
18716,0.1510950859766708
18717,0.2521005228689326
18718,0.0421083328741135
18719,0.07285958425851211
18720,0.4594803238542446
18721,0.082660035978569
18722,0.0433344557756422
18723,0.057305884504553
18724,0.0614406351843656
18725,0.2519607814044144
18726,0.4464664432277327
18727,0.41568718595487
18728,0.525285256356002
18729,0.442589606707634
18730,0.1780284452599973
18731,0.1644291008928181
18732,0.3514777108270092
18733,0.1358868331727295
18734,0.0815794526365988
18735,0.0570375332736209
18736,0.4015175501617611
18737,0.2752050145841885
18738,0.0652382263381094
18739,0.0150283821717732
18740,0.5478181997770237
18741,0.2991994687822597
18742,0.009182362366859501
18743,0.0764923993688789
18744,0.1323738525808535
18745,0.0896655202651124
18746,0.0597116360815831
18747,0.013242023271828
18748,0.0110226980281783
18749,0.0156262594451339
18750,0.0361449912140013
18751,0.0661679678503094
18752,0.1105681168061868
18753,0.1331667320100794
18754,0.146746663585425
18755,0.457050188621194
18756,0.8607276768100665
18757,0.5120076735340303
18758,0.4274836037563024
18759,0.6385017626512067
18760,0.1037019740014943
18761,0.0175018343163368
18762,0.0631755648027184
18763,0.0582155810401857
18764,0.1383172181635264
18765,0.1782692009525494
18766,0.0680771260945732
18767,0.0277759712719916
18768,0.09525315953973
18769,0.1397102258198112
18770,0.0202893132204002
18771,0.0099415514474115
18772,0.0505642726602028
18773,0.1149279168067153
18774,0.0250768299369626
18775,0.0187383006662303
18776,0.0459690303240319
18777,0.018611462062642
18778,0.0138071128132518
18779,0.0363065395769141
18780,0.0926073265043153
18781,0.0788738505979325
18782,0.09754071521580961
18783,0.3814852001530398
18784,0.220027297155831
18785,0.3405514788726694
18786,0.8676780809960384
18787,0.7228158302199649
18788,0.292066712319818
18789,0.1101880729040801
18790,0.049538716175524
18791,0.0205228225159488
18792,0.0602355373417278
18793,0.09867163278175101
18794,0.0184894823620445
18795,0.0111334494474976
18796,0.0347774734199664
18797,0.9160385540741428
18798,0.0588843984987886
18799,0.0182994282066081
18800,0.0761766532339887
18801,0.0667132589575401
18802,0.1152487330741986
18803,0.0414210056571065
18804,0.0717947352781074
18805,0.0461672216986785
18806,0.0205658384030281
18807,0.0209020678288778
18808,0.0418804571848786
18809,0.1031048976530131
18810,0.1275494884235147
18811,0.7045947347819989
18812,0.4303335565941699
18813,0.2621411283733079
18814,0.9830802969201852
18815,0.4755589277112175
18816,0.4857883916275059
18817,0.2287685010151541
18818,0.0263052020713276
18819,0.035494079676411
18820,0.0267406174306776
18821,0.0322844036705431
18822,0.059289571599396
18823,0.0610864570755137
18824,0.032845172567046
18825,0.0341913626911484
18826,0.0824951957588521
18827,0.4617958958138887
18828,0.094041900106484
18829,0.3853732764962134
18830,0.0438182530546653
18831,0.09973817751872351
18832,0.1232693087806233
18833,0.1165753826349868
18834,0.1837276209682837
18835,0.0423224309771241
18836,0.0204633762409702
18837,0.0464572000257393
18838,0.1691486336636369
18839,0.8736126402019865
18840,0.3832556972877286
18841,0.6097298607425428
18842,0.2521657989708609
18843,0.4323769127558497
18844,0.1562496568643347
18845,0.1242195530357042
18846,0.0385673776902458
18847,0.0143968032794504
18848,0.0551653101617965
18849,0.0299566089551927
18850,0.0966652957364592
18851,0.1503693741414793
18852,0.0563192570517001
18853,0.271921579429855
18854,0.0264741230268029
18855,0.0662266217890055
18856,0.0126501712861935
18857,0.2552562018670207
18858,0.0495594308947169
18859,0.008177129945717501
18860,0.0128590529736059
18861,0.1394417030233004
18862,0.2440900736424714
18863,0.0506860524078123
18864,0.0096136939492595
18865,0.334927472986828
18866,0.2618794078262923
18867,0.0973723769218026
18868,0.0991094143776224
18869,0.0314690972251089
18870,0.1036507558456052
18871,0.0973480442915881
18872,0.0625247383864917
18873,0.1234217553131009
18874,0.1190362029228588
18875,0.0473132172877228
18876,0.0138031111009795
18877,0.2087257252850871
18878,0.1125986043371507
18879,0.0426245794464927
18880,0.1353843623881671
18881,0.0519001694550568
18882,0.0775678387146877
18883,0.0136207349281701
18884,0.0833089554659065
18885,0.1860701355149302
18886,0.3922448575873967
18887,0.5142891779827968
18888,0.09155798786270231
18889,0.0211703639585157
18890,0.0351632204409634
18891,0.0685436286613889
18892,0.082143220400815
18893,0.1174607817661075
18894,0.0175302834089715
18895,0.0253755138862731
18896,0.0168323037557036
18897,0.0184035052527444
18898,0.0170126269930149
18899,0.0358366142041049
18900,0.0965815729585288
18901,0.108623985173914
18902,0.4360620117559418
18903,0.016933740134753
18904,0.0178028739041757
18905,0.1399324731243725
18906,0.0719484149563623
18907,0.1120525699546121
18908,0.3904697104291536
18909,0.1175361191725141
18910,0.0278287134745836
18911,0.0086523054924644
18912,0.1993698488980569
18913,0.0371533021118921
18914,0.0216280991289712
18915,0.08824424480781071
18916,0.1201823605292961
18917,0.0450334228579838
18918,0.0241323089423951
18919,0.2075065896107129
18920,0.0182205716798505
18921,0.0322906930049291
18922,0.1471890117583823
18923,0.0814649321052565
18924,0.0635977569859278
18925,0.0394984762424814
18926,0.0827081296773018
18927,0.2766514199171978
18928,0.0330569614323349
18929,0.0202394273630963
18930,0.0349395450566765
18931,0.049781043143358
18932,0.067172086233647
18933,0.1856685618161961
18934,0.0678098524852167
18935,0.2387947826738149
18936,0.0947953329096418
18937,0.0337653126398125
18938,0.0238101969678298
18939,0.04243371752403
18940,0.0561626394804108
18941,0.0382268665111223
18942,0.2603734197754758
18943,0.2184132641451143
18944,0.0329583058186059
18945,0.1121903833802602
18946,0.0583505980235406
18947,0.0135463014610305
18948,0.4185047355066695
18949,0.6569265629083225
18950,0.1381428050912301
18951,0.0641869341267151
18952,0.0090615551084158
18953,0.0742223755292805
18954,0.0455617411936359
18955,0.0352903178726689
18956,0.0944726955871774
18957,0.0879667435113874
18958,0.0775808946128704
18959,0.893785586573725
18960,0.0742377515376831
18961,0.0193019220658115
18962,0.0725345358764187
18963,0.08335273227829031
18964,0.0159281382103536
18965,0.1242103912795917
18966,0.3002941095329162
18967,0.07045592910683481
18968,0.1274208238081683
18969,0.0535374105335978
18970,0.026956233512545
18971,0.110540530970046
18972,0.0325352405355279
18973,0.0332077176848132
18974,0.0160029843898422
18975,0.0624229949237375
18976,0.0493317015071019
18977,0.0203282451477419
18978,0.0146200349161029
18979,0.0552937089146321
18980,0.012206648746502
18981,0.1254764413596428
18982,0.0391480393763843
18983,0.0345168235958748
18984,0.08063711780433611
18985,0.0879926127389747
18986,0.028600301022706
18987,0.0490577813171397
18988,0.8540829611674741
18989,0.0643187916115056
18990,0.1033552625996895
18991,0.0486724733533958
18992,0.0378606217815911
18993,0.0477738152826858
18994,0.055461570802429
18995,0.0182370324093
18996,0.0197073811089138
18997,0.4019457004436628
18998,0.0346684951577143
18999,0.0064249043512657
19000,0.0240249768895397
19001,0.0083096700459844
19002,0.0145230672324697
19003,0.0115313770271609
19004,0.0527274748685513
19005,0.0983799306368611
19006,0.0206822648805823
19007,0.0123695742103435
19008,0.1314754765297209
19009,0.0450861945568922
19010,0.0277598794100708
19011,0.0407728239669366
19012,0.2819188741575626
19013,0.0225934060561368
19014,0.0283773049247209
19015,0.0202705634998552
19016,0.008112287720612
19017,0.0529856433869511
19018,0.010926787223175
19019,0.0452028390709828
19020,0.0077475272818852
19021,0.1441835599077134
19022,0.07730607940088211
19023,0.0100442183203198
19024,0.0113924494476899
19025,0.0205272758005615
19026,0.0148178152358016
19027,0.0738794627438001
19028,0.1464933970553687
19029,0.0896547949243181
19030,0.0826459125225594
19031,0.0782524048481494
19032,0.0432231878177751
19033,0.0533895634031168
19034,0.1646175852934531
19035,0.2522501375041311
19036,0.1993111604531123
19037,0.0086724399061896
19038,0.0302202052782192
19039,0.0189909599141138
19040,0.0123637902127248
19041,0.0178024652805132
19042,0.0130990210953435
19043,0.028462501824538
19044,0.0087249347302114
19045,0.0145917079596504
19046,0.014710997705686
19047,0.008040899011199301
19048,0.027246087649484
19049,0.0762063976852432
19050,0.0652720008125392
19051,0.1395045190321165
19052,0.010723033474252
19053,0.0181380380704096
19054,0.132236604302075
19055,0.0120909955621978
19056,0.2431563117866564
19057,0.0155663211387239
19058,0.0264912518976798
19059,0.016341105771132
19060,0.0083601930214164
19061,0.0220173068201582
19062,0.0322641007065464
19063,0.022487047695421
19064,0.0316482132474422
19065,0.0130145853631608
19066,0.0859012600020868
19067,0.0255349054328929
19068,0.0439944186797162
19069,0.0131270427661625
19070,0.0588332112580199
19071,0.0120055443422496
19072,0.0110362351743038
19073,0.0077051310969037
19074,0.1099952797141412
19075,0.0294693179652998
19076,0.0472542861858224
19077,0.0305925610036528
19078,0.0088286441609624
19079,0.0146782472776594
19080,0.1178592681378982
19081,0.0198938340146032
19082,0.0101832869005973
19083,0.0157252278543371
19084,0.2604826265562529
19085,0.0693310847491961
19086,0.0687046967414508
19087,0.0726138956953318
19088,0.0176077226787181
19089,0.0711638891025624
19090,0.0190506787358695
19091,0.0119610556857235
19092,0.122201810526558
19093,0.0219434285570254
19094,0.0857075705819739
19095,0.149424903714895
19096,0.0265120274500608
19097,0.0336683310844157
19098,0.0546234697004295
19099,0.0288717836111245
19100,0.0209558679546198
19101,0.0108316879515386
19102,0.0071959778639185
19103,0.0126270933488525
19104,0.0383937858686353
19105,0.0147775978915364
19106,0.0134839957782602
19107,0.059539884454583
19108,0.0732841389120347
19109,0.1522473419714713
19110,0.0297093786921174
19111,0.0062112048820066
19112,0.0174399133749299
19113,0.0563653234914722
19114,0.0228085226835443
19115,0.0323305648504742
19116,0.0210591821339292
19117,0.0389591291247353
19118,0.009214885679977801
19119,0.1253601930738952
19120,0.1805728839597031
19121,0.0874522876064605
19122,0.0195282021464584
19123,0.0112810435184688
19124,0.028435538305222
19125,0.0293147025757921
19126,0.0312991818402358
19127,0.06797601318289311
19128,0.0263850134028811
19129,0.0307289339239596
19130,0.0366688625722343
19131,0.0789436719198912
19132,0.0394367844716197
19133,0.0187447389919962
19134,0.1617232423699893
19135,0.06698957169876101
19136,0.0318922172171017
19137,0.138517048260564
19138,0.2874757337803749
19139,0.2260591374469351
19140,0.0572384080687552
19141,0.1544315017219737
19142,0.0829350310414682
19143,0.1838679024889816
19144,0.0462120885929624
19145,0.0385217849915728
19146,0.0426620474545759
19147,0.0125295608528471
19148,0.1119511152607674
19149,0.0570196374463593
19150,0.6353487581679887
19151,0.1870684597838443
19152,0.0193445573657405
19153,0.1346230815400812
19154,0.0322939435379866
19155,0.0613306467299192
19156,0.0306869749852883
19157,0.0161453391518684
19158,0.0134506439059848
19159,0.0963364501394222
19160,0.1905605898216101
19161,0.2626753805595885
19162,0.4810118134859396
19163,0.0432916905412465
19164,0.1145267024517733
19165,0.1228524535471953
19166,0.0154800489719305
19167,0.0536135885001048
19168,0.0434251618360417
19169,0.0554545201461711
19170,0.0798728539675537
19171,0.0310766625365464
19172,0.4148977046652313
19173,0.0989545238479415
19174,0.111577073976923
19175,0.4205839916361613
19176,0.0134465736473695
19177,0.4773894704282451
19178,0.0130571549858623
19179,0.0626971125871579
19180,0.4899543654327967
19181,0.0585680852068005
19182,0.0513467876554188
19183,0.0378772788306072
19184,0.044119550487332
19185,0.0886909065676383
19186,0.0895107758381893
19187,0.0450974885338252
19188,0.0274302946270987
19189,0.0224324266274782
19190,0.041886497341444
19191,0.2479493430939035
19192,0.0415084706288051
19193,0.0351246751240251
19194,0.050556934067317
19195,0.0547901083765687
19196,0.06484805502860611
19197,0.031577398008388
19198,0.0854190987426076
19199,0.0583942218804948
19200,0.130385310594391
19201,0.14552115651448
19202,0.0341572572854089
19203,0.0449388135682393
19204,0.0154322021461176
19205,0.0166275786429041
19206,0.3956908469780346
19207,0.1205051258705108
19208,0.0646882405681205
19209,0.3567043382375735
19210,0.4006494667442381
19211,0.1013782881220449
19212,0.0434908900970385
19213,0.0183768804561322
19214,0.0212155438561791
19215,0.0154926526505333
19216,0.0270177035037365
19217,0.0320315787552858
19218,0.0132690371770641
